id,Predicted
114982,352577.6103488456
95653,500019.49815197557
40303,348983.1943196326
109506,257691.44980438228
100149,488192.1385207551
7610,335759.96347993833
61101,334109.02456328145
68167,467403.85423308087
65701,356380.0276935183
56039,259327.58141991918
81919,463640.6052415437
99768,435840.18543625786
124053,661097.2117179357
3942,367997.1014006786
118904,514397.302739919
30060,376917.72769301204
185729,587948.451163969
46357,702468.822879895
20662,408953.93117402727
102274,516445.6975602956
53369,214926.23596509232
9719,389123.2202932774
20145,277608.40959524474
159051,593185.7411863165
31481,302635.0765695199
142247,382332.9224822734
29119,362244.7622051968
151448,443551.8986208855
60594,297108.1501363885
83400,496754.9328560534
40168,304116.1852156058
52407,377486.15573029977
127232,510046.16658492316
131188,377554.88270923006
952,200790.64168907178
166230,471284.8323346774
144844,433006.94899534486
33207,296858.93739557295
28355,721003.2794318666
179918,661157.0185251528
162451,631517.3649237442
19390,293948.2167544684
114861,444917.86601445795
132259,379423.8225378798
180033,730190.8592928927
97052,499992.2229953816
94224,427135.883389596
32295,489265.1471559863
171908,768780.3699192008
80236,495064.07061656576
156193,466194.23113227496
54494,334473.53361997276
174530,631160.1376319812
143835,337635.3203099319
26275,337948.0786250482
61627,656960.0303417577
49813,310882.3668457371
3466,585098.5083244038
117691,517341.40566361166
132738,600859.6992782007
114211,558345.2973043593
116741,512112.4808571185
39246,413227.06311572314
150011,348633.37894343835
182319,560250.331183075
32441,315953.05370331305
18842,372503.7604375181
99428,417371.03894538304
96435,429971.41806570307
134803,387750.4358736923
171636,614503.9742242652
115944,534553.3261287634
149001,511589.93672933534
19084,377596.7042576368
178128,696293.3839480641
74818,379771.48376713815
49603,256359.65787465408
86262,675202.9408249375
14520,280915.18114094844
57209,728680.8231047967
148575,642402.6549561854
33,192943.27204659145
180401,669480.6242386234
87114,490301.63369633746
16450,344170.25195990456
28848,395348.83119504584
11519,277001.79027486837
7202,283409.1815874609
2843,265229.4974876527
156073,508209.1365750412
132217,465591.00516412046
140349,521309.988458542
34614,311382.0751270066
135594,400578.1693229084
170933,723877.4246080973
62586,402196.97869506344
145868,387502.20690254064
15155,136003.92242880445
61290,331444.3095781109
184569,598863.6421467774
169996,385257.51759659156
7026,411684.3558329232
128356,390874.9202551127
134501,477610.4375050428
